5.498215217882910233e-01,-3.340046549671019105e-02,-4.575070409387863579e-01
6.388138894828803149e-01,7.070069977353327095e-01,4.452970383551585476e-01
-6.477199039491632337e-02,9.803842765995746111e-01,1.172142012122355137e+00
9.271269083860149696e-01,6.640553061967275905e-01,-1.147961333482810653e-01
1.146766158658023116e+00,3.799898005915421928e-01,-1.906891752493398817e+00
-5.460231821807970398e-01,9.031219088290520780e-02,-8.502504165445635698e-01
5.821817560733779651e-01,7.605845116444099885e-01,8.778307525354622776e-01
-6.868084478331719644e-01,1.229060843464757635e+00,4.635793886328170577e-01
-1.680448417540898187e-01,-1.015001059401754002e+00,-1.109348645984349790e+00
6.035092763731577659e-01,-6.465480772102727425e-01,-1.045912405598032890e-01
-1.433663246003055614e+00,2.994937658772423017e-01,-8.694249163399611069e-01
2.329584579045140547e-01,4.845442896510444020e-01,-5.965572037890287671e-01
8.878494584668770173e-01,-3.510588645319537293e-01,5.903442448450191282e-01
5.296135242880588567e-01,8.295553921286790144e-01,9.440732276299694803e-01
3.226982806578494456e-01,-3.266221115606806058e-01,-1.353677675696453253e+00
-9.071005400560594456e-01,-1.776399783676192445e+00,1.558065128015608147e+00
4.830735569472106583e-01,2.254682994747411406e+00,-5.815748921326466814e-01
8.692662190560548341e-01,-3.780911908719592485e-01,-1.531140233916263638e+00
9.397046685512311370e-01,-1.782411470501146677e+00,-1.492651975993817715e+00
5.707809986317771700e-02,-1.127589895109647536e-02,-8.567163882830278188e-02
-2.920522906246888484e-01,-3.246179769690384354e-01,8.415645223981684797e-01
1.075902861565519508e+00,1.617987178135413373e+00,2.149037776986522097e-01
-6.876335805931618195e-01,2.288285113071897747e+00,-1.197151302361032954e+00
5.013028749083179303e-01,7.102824372182198198e-02,-2.721866168780014417e-01
2.057256732789073533e-02,1.288551354182234876e+00,1.178331917808760343e+00
5.474590613464924704e-01,-1.601730313387664251e-01,-1.005599642046953512e+00
-1.157064670295896214e+00,1.079216617117313870e+00,-7.317520085504576333e-01
1.421981636805312421e+00,2.471833739754603076e-02,7.471450553797940319e-01
2.863536346405386457e-01,-8.231213813644144839e-02,-1.457747877834246530e+00
-1.142195162458189195e+00,-1.730227508000982128e+00,-9.325941267425856829e-01
7.368165011532112896e-01,-5.870260044790935883e-01,-9.319008700395814415e-03
6.053620508763862818e-01,4.089986447658752189e-01,4.230092927831422545e-01
-1.292522444946904159e+00,1.287340791033195764e+00,-1.833868808759807623e-01
-3.926888518854176890e-01,-2.211008583724749510e-02,2.062495876917122661e+00
6.900355009746201862e-01,-8.238278225362873908e-01,6.836605038110322718e-01
-8.859232875474450097e-02,-8.463129841432670553e-01,6.094764992547835325e-02
-2.824193641993367754e-01,6.370983991030184646e-01,-1.719058492380078018e+00
-2.128517271351042517e+00,6.262307215198945620e-01,-9.150556239203814224e-01
-2.409784611781683461e-01,1.676520880102344346e+00,-1.393464398650564817e+00
-5.628998590618169429e-01,6.052061218597351022e-01,8.339696863456206311e-01
-8.811605828598783052e-01,-1.080370564352929552e+00,-1.349460684731449422e+00
