-5.735281499513310566e-01,9.858872078885699830e-02,-4.172262153462720224e-01
-1.179322298996687696e-01,-9.789088280378106521e-01,-3.661434529680703820e-01
7.547153731717425318e-01,-1.326659101870663715e+00,9.821389946232228496e-02
-4.924912682441405232e-01,-6.818495857723032572e-01,-7.786176206961750168e-01
-1.161719094824594567e+00,6.645160000163359282e-01,-1.817836147007325431e+00
3.465846270006270324e-01,8.188255238654866819e-01,-4.884948678628728280e-01
3.943408604256409822e-02,-1.294479723175669061e+00,-1.038191971653369405e-01
1.270029362074456047e+00,-6.577081418019861125e-01,-3.894196582025845621e-01
-5.605996137011186597e-01,1.405045785892481192e+00,2.636380924842607332e-02
-8.481648947753093193e-01,1.346267041530311848e-01,2.359643028389518393e-01
1.202023957189521264e+00,1.129147312454609864e+00,-4.256186755901046892e-01
-7.913777598111049194e-02,7.646537318274931883e-02,-7.955020856365215831e-01
-8.145211785850523523e-01,-6.514597832864404969e-01,4.149466412502078594e-01
1.304092386566962081e-01,-1.354175378302949317e+00,-9.554772690806456747e-02
-6.935900776804233558e-01,1.003394837632537673e+00,-7.452456224188639400e-01
2.145905993908693299e-01,2.000404408730949157e-01,2.513946940772910477e+00
5.664230336536728583e-01,-9.619760355436464128e-01,-2.099750432163352443e+00
-1.219281663631867740e+00,9.096748749769089093e-01,-9.637483959472958883e-01
-1.951330966664144295e+00,1.574488413662825881e+00,3.659411822115410384e-02
-7.065032468226134510e-02,4.195471923732704139e-02,-6.303188269980118663e-02
2.540239281112339764e-01,-3.097918958523573907e-01,8.593038123975693665e-01
-9.475477805266571685e-02,-1.481116555568093851e+00,-1.272379027909104732e+00
1.464063264882788484e+00,4.960744339310707574e-04,-2.235794814141374598e+00
-4.459834872624774960e-01,-6.762026148677929838e-02,-3.563163868399856771e-01
8.320969797060473461e-01,-1.529084668586034645e+00,-1.369986280128878686e-01
-7.381257556804788900e-01,5.626292441897986496e-01,-6.893592432738760989e-01
1.369457259875217492e+00,5.008413173109168559e-01,-9.553601143945908980e-01
-1.058712358023125244e+00,-1.202472914683685001e+00,1.185560534722991388e-01
-5.643712367142901254e-01,9.693377019794997551e-01,-9.775848271006329915e-01
-4.080585402214897961e-02,2.089790417094091968e+00,8.939461497876525220e-01
-9.148987365710778974e-01,-2.592633183359750043e-02,2.233227650012572230e-01
-2.378025016049185036e-01,-7.936914030188106928e-01,-1.618143777510388515e-01
1.691140460893135300e+00,5.740121587212082543e-02,-7.058614403503529200e-01
7.208340197313117814e-01,-1.305623614096900198e+00,1.477947200309096099e+00
-8.563727799028562071e-01,-3.850119870346138118e-01,8.605953694637467066e-01
-3.220225135993588506e-01,4.329660192933592056e-01,6.607955892312860069e-01
2.190857108508112994e-01,1.046668662456216481e+00,-1.515685762277775961e+00
1.944628653264195650e+00,1.310156259318421945e+00,-5.118471089651437378e-01
7.490381263505493381e-01,2.551533782760304625e-01,-2.045574381269257280e+00
9.336102222582298715e-01,-6.608084929957049880e-01,2.652173212507260569e-01
-2.943243481982593668e-02,1.937811646017511213e+00,9.331894278002261789e-02
-1.088704422508444569e+00,-6.395487426355161986e-01,1.056148643342536220e+00
2.185563254319785875e-01,-4.205553149605112950e-01,-3.412466207336733448e-01
-4.816574554024126709e-01,-8.184337895037875343e-01,-3.537054430465033095e-01
-3.015694753266797701e-01,-3.359186696621454526e-01,2.314855504501879824e-01
1.457212844758032089e-01,-7.195299601420082070e-01,9.400551113664475933e-01
3.433177906582909888e-01,1.572181961353460999e-01,-7.102166129202502898e-01
-4.148706035959445870e+00,3.017715321589611310e-01,-8.244846861007825156e-01
5.362223966994488222e-01,1.109044248797250720e+00,-9.144839471206507309e-01
1.047233548281475413e+00,-5.912740802603519974e-01,1.015381144239878131e+00
-8.351368962912075755e-01,4.508326824433156466e-01,1.644375847210049368e+00
5.217030414139192107e-01,-1.580548664382457558e+00,6.611953277122060157e-01
-8.284778840790087973e-01,3.667637938418340515e-01,-9.529822882801392003e-01
-1.327505532545014466e+00,6.494861863057457274e-01,1.363981826324868418e+00
-1.092294547122784287e+00,6.248315530396613138e-01,1.709837300225615753e+00
-3.507427361150426415e-01,-2.573028556395398625e-01,-2.865663242520986864e-02
-1.900117784583505998e-01,-2.128303696359733266e+00,1.190575939468206279e+00
3.486042760946573282e-01,-2.594852793260024604e-01,4.238294774209119264e-01
-3.580197086881320434e-02,-3.830636790766653865e-01,-2.431421118381724700e-01
-4.480818723887749488e-01,-7.390551162597116530e-01,1.028413626094185407e+00
1.149086005506194219e+00,5.981513974095729047e-01,1.711757031884103331e+00
5.390926702330381959e-01,1.195254355737014107e+00,1.569535859098624808e+00
8.991350668916219258e-01,8.333538877510375809e-01,-7.965962612877863780e-02
7.983706732247459747e-01,7.287700398278100788e-01,-8.281201284699030163e-01
-5.571317056445171390e-02,-5.085359040879527948e-01,8.681434470992037689e-01
9.533506540084019099e-01,5.304043801947725401e-01,8.256570657540704961e-01
1.372459876129950018e+00,1.618437622775009022e+00,-4.164261321102806224e-01
1.024411643327412857e+00,2.116973650876333046e+00,-1.175813188000720544e-01
1.171699133681068039e+00,-3.696668052513827352e-01,3.617659216225956875e-01
-1.150517992858375083e+00,1.393886876769520278e+00,-1.748408177158100596e-01
-1.946958900078625820e-01,6.042868033482086121e-01,-4.519687583970091183e-01
6.805937534630874808e-01,1.932567931313245335e+00,-3.786798288626502806e-01
1.043600851809753927e+00,-8.288942039532661843e-01,8.616116980750239129e-01
-5.592247279142857908e-01,2.494310588322828925e-02,-6.088161025005864868e-01
1.823617747578893056e+00,7.588398213981478735e-01,4.910752530577860986e-01
-1.108798648622109750e+00,2.095615913121294804e-01,2.057155080162095029e+00
1.370895347994426805e+00,-2.943006220036543663e-01,1.697342691699561978e+00
2.600638627720946783e+00,-3.452662130815187247e-01,1.437747193095137099e+00
-1.953961795175973570e-02,-8.004842919965613479e-01,1.325958762570019100e+00
8.066486218386176299e-01,-1.564661461068579396e+00,6.431741237255785837e-01
-1.337517402045097781e-01,-7.739662490273012674e-01,-1.208111019516437956e+00
1.875604368764167917e+00,-8.635678954276069241e-01,7.202513710242796074e-01
4.552425032981397557e-01,4.294425044121759072e-01,1.512850393283765360e+00
4.004651659665943719e-01,4.108580372995671581e-01,7.278589761628066757e-02
3.241153231604450458e+00,-4.396686880750299564e-01,-7.200223282607145503e-01
1.379419640848777440e-01,1.192092141936260674e+00,-9.392702443268792223e-01
6.437209359865531111e-02,4.043099527411245231e-01,3.088781592103796991e-01
-4.971609437449534541e-01,-8.732037137594230725e-01,-9.529939088398399205e-01
-1.187722849957933313e+00,-6.797807744563341137e-01,6.519243166004831114e-01
-4.978195289633515763e-01,-2.288453232050846331e-01,6.980833382047337832e-01
5.414029659045769272e-01,-6.935372197483458123e-01,6.867734488720067532e-01
2.995922148816168584e-01,-1.311057410656040867e+00,-1.993538155890018926e+00
-6.518167896065621969e-01,4.168233234374322249e-01,-1.180657954355962547e+00
-2.355901895771239651e+00,4.114476743491874422e-01,1.364456295068756875e+00
-7.796107540832981631e-01,7.013857816991209138e-02,-1.306007208803083852e+00
8.474471858981401373e-02,1.065204489934128418e+00,1.899108256331833111e+00
8.093207635122864341e-01,-1.720742237173690237e-01,1.118304073606459337e+00
-3.432104355690504538e-01,6.664691165892505653e-01,-2.922627183002574069e-01
-1.603114117498879887e+00,3.214449697050352772e-01,8.918961243530278971e-01
-1.192794011591340686e+00,-3.854341773902925095e-02,-1.093788190844902086e+00
4.572611058725453148e-01,5.130108903270248488e-01,-2.011568961970820191e-01
-4.431562201373746568e-01,8.245395993315348671e-01,4.795607847797781487e-01
-1.267299394423261560e+00,2.696761291024454277e-01,8.127069997313850491e-01
-5.887378155161387960e-02,1.141022311198295780e+00,9.118042205796483834e-02
9.641882747764761730e-01,1.504741891863889958e+00,-1.379055414614535513e+00
6.297089934961627722e-03,-2.262110683974892789e-01,-9.889450325108749551e-01
-6.797815588890886440e-01,7.254614405612175299e-01,8.364292899033294315e-01
-1.477408647431944333e+00,4.332814216327718349e-02,-1.121989799796797582e-01
1.163397363379711669e+00,-4.889235834860393148e-01,-8.346142475218449874e-01
8.346826207726827374e-01,1.457659129838994039e-01,2.743071482965908081e-01
-5.619573361244156740e-01,-8.216939402034058038e-01,-1.382030942092488557e+00
-4.825968815168564519e-02,5.735652469603286230e-01,-5.600243022531330439e-01
4.600932925866515477e-01,4.063493439636087778e-01,9.397976843263373681e-01
-7.847503269042117591e-01,7.088277703098661009e-01,8.611951052505637527e-01
9.344371025168364264e-01,3.386183376062310568e-01,-1.027338482027989830e+00
3.964760617764834794e-01,-2.024378563628278727e+00,1.466524015457513208e+00
-1.352360673049173734e+00,1.761417823774295455e+00,-8.507130441365624574e-01
1.296004257492490819e+00,7.849591752091502617e-01,-9.732313095767333166e-01
2.434842403419063217e+00,4.977378451477318388e-02,-5.975872125446187733e-01
6.851231078752163806e-02,5.624886770619839937e-02,-5.354263005305231332e-02
-2.016798567493003347e-01,-5.790853316703852283e-01,7.231096948704518468e-01
-8.799689883242990396e-01,1.730481854037106526e+00,2.296088897243104832e-01
-1.679405759207311055e+00,9.543895026017833461e-01,-1.846888441101788070e+00
2.796560033484942198e-01,4.965138693762776723e-01,-7.550917502652784719e-02
-1.476477174338886034e+00,5.095024946835498003e-01,7.808177079099201112e-01
7.699944268062088870e-01,5.458673629428358876e-01,-6.676337833459339288e-01
-1.110616218281752721e+00,-1.894581769142769101e-01,-1.330265152071787416e+00
3.451285530327516948e-01,1.016964720224293739e+00,1.194796026564506342e+00
7.629916635367506306e-01,4.658444774067195815e-01,-1.189384383506766563e+00
1.217449252908350932e+00,-1.708404536367331250e+00,-8.758995835901323135e-01
8.115741036769977823e-01,2.682036617752096008e-01,3.962312459672426845e-01
-2.119550857191584148e-01,6.353512528063672837e-01,5.138908376665661804e-01
-1.551865103386258937e+00,-2.880936763538031187e-01,-9.328494334906490826e-01
-9.631369370014795095e-01,-7.264687362133842585e-01,1.718485684688378257e+00
7.103278271284030332e-01,-3.533720294123665617e-02,1.056607125830912430e+00
6.113461049436903494e-01,-5.560419033120442833e-01,2.118542555777598313e-01
2.804730924290932403e-02,4.592989230989631411e-01,-1.796962719513907736e+00
-1.125059793853293355e+00,-1.190884255110292056e+00,-1.753885012498973772e+00
-9.091350195025151848e-01,1.010727338545893472e+00,-1.721173923201142930e+00
-1.065886514754866399e+00,-2.766192165369952827e-01,4.074357442811195051e-01
